39858,6658,214961,185476
39860,63394,126064,290700
39865,553965,372043,63394
39866,151896,9448,497106
39871,79566,566757,484404
39900,255649,141453,85316
39914,252716,405191,275015
39951,394418,252020,347688
39956,241503,225609,222811
39961,63934,390685,382715
39963,531697,160498,326410
39976,108051,29357,197177
39988,36032,413321,543422
40011,148724,1374,345456
40016,222711,197388,538115
40018,484982,33270,426520
40036,159440,521404,576955
40037,112897,362329,169700
40042,228506,398489,304941
40051,370444,305464,538497
40064,322567,107244,541071
40083,217522,183374,322610
40087,156809,390685,47204
40102,580693,285961,492544
40109,535185,578553,188416
40210,216520,110638,382374
40259,42471,473196,169700
40275,429246,193946,389532
40317,479939,36032,475396
40341,335041,352652,313145
40361,574823,254983,561650
40404,388211,405214,501760
40414,294783,163167,240434
40426,279103,505786,511111
40446,561620,71145,75725
40468,499198,323951,433845
40471,292060,139004,542934
40485,261645,36528,78371
40497,579918,179808,408057
40515,305376,475218,383518
40517,430875,97659,418152
40557,430875,411845,364757
40602,458903,472364,151000
40620,390684,386032,138979
40621,456756,298278,57107
40635,549635,419350,490044
40681,521692,479939,440840
40686,184274,97561,458778
40705,555361,104176,288553
40711,72342,542511,306928
40729,241668,476514,398438
40757,525369,106793,276893
40779,287171,164105,469919
40813,518182,108130,250912
40821,578553,451155,243199
40839,193122,579918,429246
40842,119360,225456,10694
40881,493814,447592,36238
40886,409667,9395,552842
40894,379085,356379,182541
40896,402559,526341,553108
40924,467599,113159,497330
40926,285961,153184,126502
40937,158306,341137,34482
40946,46418,550422,112128
40948,545756,365317,194138
40986,542934,40471,541550
40989,21971,353446,164255
40998,576305,267231,151896
41011,94055,322056,3209
41018,53491,302806,525860
41020,573088,33672,208031
41077,64974,196212,138185
41104,560637,514173,364586
41110,21365,226408,269918
41119,71850,430875,447842
41128,281696,322604,136715
41147,487141,366152,249025
41180,153847,285660,105264
41199,463785,558127,400431
41200,136117,446603,437209
41212,49648,254927,240102
41246,528184,175331,449043
41247,292908,399129,360610
41257,212603,543566,279159
41265,212603,269918,378751
41271,519094,490702,230220
41273,66271,277793,51095
41276,134328,44652,197226
41279,60641,329789,43939
41300,522928,284548,528404
41322,406395,376336,296907
41369,389532,510587,578553
41373,333677,411065,241503
41397,386189,282871,328786
41438,577451,44993,509131
41449,275015,280036,45388
41478,132706,452784,144200
41488,449546,573527,283147
41507,549887,402685,243104
41550,331162,449963,441293
41570,130564,316332,574702
41572,314704,254983,492323
41574,510587,373007,158924
41603,516750,5394,211853
41633,20947,421915,23774
41635,405547,42875,219440
41638,199553,64462,330986
41671,526394,347087,524387
41687,271424,36032,570678
41773,266611,234463,390685
41837,197226,565230,543528
409358,514914,41839,251062
41842,26518,498759,370813
41846,54520,244949,525646
41848,50844,283744,390201
41859,389532,280036,157651
41867,373591,431931,58210
41872,155142,492970,393421
41875,545550,409627,37728
41888,228290,254555,381368
41899,134198,138096,430054
41908,465095,224848,509588
41923,19579,204471,517515
41924,90476,546877,277227
41945,107216,475904,458387
41990,117286,496548,410942
41998,478220,445537,447449
42008,486991,242570,569674
42055,469919,579918,201043
42069,511136,38645,115106
42070,203865,212346,20273
42091,515792,51181,209773
42102,63114,415538,546670
42135,350488,572028,504635
42137,389532,143174,511760
42144,430875,423798,434316
42147,278760,117543,119132
42178,254143,306303,221213
42182,101456,512476,486
42190,122476,360409,537905
42201,333182,1146,526576
42204,579918,469919,561500
42215,448854,578203,509131
42225,428366,75673,342380
42260,47740,51181,348896
42267,488368,111004,566608
42276,247477,460053,269918
42279,443591,350278,268710
42288,39606,128654,510587
42296,492723,224907,493067
42375,347087,1757,76593
42383,166323,521359,370444
42387,164583,472030,195648
42399,78843,32334,80953
42406,204650,484570,227940
42408,233977,58123,152333
42413,208476,79619,119134
42421,359546,292155,495546
42433,12744,271666,5213
42471,562879,112897,473196
42482,37728,117466,203734
42492,47873,250311,550864
42499,290827,502510,119345
42501,126064,63394,553965
42507,32715,147000,157651
42526,187979,494220,528496
42528,386755,476120,372466
42534,350278,236730,579402
42541,350614,253006,1490
42551,167353,125886,449180
42563,404988,123663,62518
42568,540186,166323,75101
42576,519094,402473,62398
42620,580294,132644,91416
42622,360409,490001,491681
42628,544644,43734,352652
42641,577451,497855,548506
42661,171371,508119,34428
42667,32645,475813,226701
42685,97809,269736,83850
42694,438919,239618,301684
42697,114868,295956,432429
42711,511849,389532,6211
42737,44627,450543,554727
42743,523873,341681,419872
42752,467257,53058,254990
42757,484627,97592,173081
42779,19308,519094,279159
42790,526933,477805,315742
42793,116434,75753,399129
42805,35599,553320,381519
42810,265971,104166,19432
42834,24402,467067,339202
42837,360409,433845,553965
42856,561116,74035,527670
42875,405547,28738,3480
42888,390685,532159,543393
42889,21361,411405,578553
42893,543528,535198,168200
42944,360409,330186,435059
42953,368671,241880,293125
42956,449327,304941,269918
42968,543528,11374,85145
42970,316332,183166,573962
42979,44476,103485,62657
43073,565198,27805,41110
43092,26564,444682,526801
43098,475879,405648,462784
43128,239618,555478,32952
43133,467540,248334,394941
43165,159311,80328,348235
43170,393497,129957,240767
43202,320171,147293,137451
43218,125886,35062,230190
43243,97659,430875,493695
43261,288762,543330,374218
43266,431897,504580,285961
43286,385346,206994,6040
43288,366003,334305,28713
43289,290843,242286,55466
43290,337777,529774,107216
43305,333000,215482,18491
43314,36032,440871,223569
43324,151138,171546,239260
43331,75076,195648,195045
43344,441539,19592,294853
43345,37017,490284,103584
43375,21776,360706,149251
43376,285961,17031,566699
43404,367336,126260,185712
43417,578553,372466,535185
43433,153217,178078,498709
43435,491681,332087,449828
43448,566608,16704,488368
43486,430875,493695,34071
43494,260230,579405,395714
43530,342499,312191,214703
43535,420230,118579,445569
43542,513037,467951,108853
43555,428248,210749,443844
43561,580029,263929,573962
43581,313538,390238,280734
43585,252213,400489,247428
43605,156236,402674,533550
43610,111117,440500,523811
43611,537710,549683,289076
43613,279806,190756,135690
43614,378765,539678,285
43625,343803,50782,273784
43635,494014,304557,191845
43657,333000,18491,8119
43670,532552,404923,51258
43673,269918,267664,113461
117543,168200,85145,197226
43680,68050,158999,143418
43693,395903,275058,497238
43712,55466,242286,122390
43720,193348,214293,545796
43734,183657,357379,75753
43737,321437,93476,109894
43753,446835,286362,173008
43758,112128,237256,46418
43771,286907,58927,191381
43795,219984,103692,384476
43816,18111,34754,310882
43838,533978,522007,276945
43850,332087,119773,433845
43851,230190,167529,108853
43882,449466,187592,5961
43939,106053,257060,478759
43944,204471,473774,578418
43947,112329,390685,421558
43957,86884,297300,288201
43961,216449,128602,369685
43997,564657,77813,463459
44003,97659,572546,345711
44022,87595,531414,137507
44029,477172,481187,360716
44038,487141,34689,431401
44045,390685,449546,573527
44054,534787,136988,563882
44061,65981,574015,242852
44065,317320,231379,335585
44068,87141,528033,540830
44075,522928,311883,57244
44081,525354,562243,30548
44112,165162,243090,182050
44132,298736,34818,426182
44136,69140,497825,547196
44151,163585,381519,347210
44165,267169,58043,155571
44171,576539,497484,148957
44195,111526,251901,420775
44220,68155,472364,555898
44244,368820,475879,205636
44250,255067,308476,288202
44260,347210,487141,566436
44261,316505,36508,197177
44263,132540,531697,100711
44269,354229,525777,448964
44279,293964,486,132644
44294,254644,93959,108212
44309,242287,420882,205352
44312,561500,317320,389532
44328,179808,579918,343062
44347,49097,333018,221094
44352,533537,493720,488736
44361,514914,352000,409358
44421,9105,203024,444895
44467,362483,302221,131516
44476,152019,558955,371552
44478,254732,154520,109653
44494,140783,78696,197716
44504,578553,143174,389532
44508,389532,428554,136328
44520,252332,347612,572427
44524,38064,468351,504635
44536,395903,236866,1490
44559,356937,580591,350668
44575,254711,292944,472424
44579,476731,423613,389532
44590,47687,361964,562592
44604,431355,493205,232649
44612,250276,400569,152702
44621,537695,488463,164366
44627,363522,279940,461255
44642,506574,43376,98248
44652,278760,86357,419074
44677,479067,493243,449675
44699,59393,541991,181058
44718,495613,321742,117380
44723,280530,338592,546226
44732,111117,522478,440500
44743,440959,461255,136734
44749,173379,108669,113367
44767,288762,542922,132706
44795,452759,111874,18111
44800,331688,312559,78056
44801,336232,49994,581401
44802,116023,307057,35974
44823,205289,407057,141453
44825,93736,507249,344271
44831,367452,261026,162495
44839,20598,17972,563882
44856,580591,14547,87889
44858,222811,163585,56638
44860,424289,547383,579885
44877,323496,388350,402674
44910,55868,224037,240329
44934,50422,292363,534554
44950,269017,302608,71466
44952,514173,322056,529344
44964,566608,488368,111004
44989,245094,10092,33650
44993,577451,41438,352377
45016,386755,77813,431355
45040,118366,101280,439770
45053,97539,180779,95583
45057,18014,29357,101919
45070,399462,235621,37513
45075,59152,451621,564336
45090,435059,149155,2613
45094,260818,331395,529631
45099,222811,510852,47873
45105,84762,391810,268469
45108,62398,402473,42576
45110,31092,11149,384849
45136,361147,493905,458727
45175,430054,450543,428248
45176,425672,490702,76619
45195,249418,126744,213429
45197,80949,493295,344154
45208,416668,497443,501523
45229,47873,222811,578553
45248,449546,390685,112329
45356,579453,112129,487141
45367,57936,468487,347995
45383,463303,487141,395343
45387,14592,248678,253810
45388,389532,157651,280036
45392,130240,236874,73093
45404,402786,411068,365945
45406,8583,150320,405188
45433,508119,168746,39988
45434,493695,391648,156098
45435,317763,46924,79721
45463,138204,134882,348091
45467,396410,278353,27438
45472,395343,578922,509131
45478,474402,509551,338592
45496,46418,27438,461405
45516,475271,48320,284400
45535,159311,375573,315905
45536,433845,122476,347515
45550,239717,79860,422886
45564,43734,504891,29020
45574,398948,428452,489745
45586,348494,342817,137507
45587,422893,464719,399129
45594,329217,390684,519361
45596,429497,56638,465092
45603,480720,490702,398810
45626,84031,311002,18491
45627,404528,360409,122672
45633,87958,216327,174544
45644,202507,508489,498919
45648,232760,399129,435059
45655,346865,434035,398810
45663,465069,328797,94858
45685,258588,503600,43611
45687,486040,306127,57403
45710,154173,227358,555478
45721,242286,364297,518324
45728,333240,21503,393864
514518,45729,382801,365983
45746,550864,511430,106351
45775,76518,368218,384788
45809,491681,360143,312078
45830,238302,228506,531414
45835,510827,412362,151820
45844,181888,534734,128939
45864,572561,260608,551633
45882,66271,238302,324857
45912,437209,64915,381968
45920,291209,209898,253838
45959,295809,299970,390685
45962,361656,495975,36477
45966,390685,15440,496531
45976,167529,27570,271206
46011,310407,497878,430750
46031,295768,578553,535185
46048,527994,415741,367848
46077,535519,201163,377809
46099,572427,390685,580029
46101,39405,57387,191949
46144,578553,34071,535185
46155,179727,450885,556216
46173,225850,351530,364102
46185,496267,426297,119210
46245,201241,6437,285908
46252,18111,62355,557709
46263,296730,513497,547106
46269,526392,390684,390685
46316,133707,350133,500859
46323,42279,443591,496267
46327,526341,20470,191675
46329,322719,495131,549754
46331,305195,434548,388654
46345,561116,119581,256628
46378,122458,319257,193481
46405,75600,547744,449403
46418,558101,424289,579885
46428,497484,451150,420522
46432,192817,169936,361497
46433,225963,458073,69512
46440,34372,163118,282847
46463,528496,187979,466425
46497,212285,280036,65170
46503,482210,578454,58029
46508,180925,142949,58043
46526,87156,477526,251901
46538,296707,476313,62025
46551,526933,175619,534787
46571,507143,488385,134215
46603,230576,202622,359148
46616,152628,201452,77596
46633,580363,100166,487141
46650,253810,459887,362189
46732,525646,280734,54520
46736,332087,43435,491681
46743,547336,392659,300323
46761,227358,21338,442175
46775,486,309022,425569
46804,396410,278353,32587
46805,430875,364757,97659
46812,447592,531703,493814
46847,520,52340,31322
46859,307703,336493,72075
46869,5314,256094,24845
46870,18490,315868,555942
46872,137211,539390,463932
46877,451919,146981,500859
46882,379734,66485,170048
46889,193348,545796,501429
46898,539678,285,120850
46905,210099,402473,490702
46912,2894,47718,230212
46919,36032,111526,413321
46924,45435,369887,531797
46941,87885,475813,364188
46962,251206,317969,456146
46975,77063,380634,5178
47004,493695,89032,153994
47008,60240,405740,563083
47010,187434,202880,5418
47055,562090,428041,442031
47071,526341,573291,553108
47112,580791,85556,437412
47121,497443,416668,411685
47131,428175,533553,416331
47137,460251,570242,101862
47149,132706,493814,446894
47177,52340,483358,151524
47181,528905,15846,393809
47191,390685,430875,97659
47204,159203,15862,327149
47225,776,432234,540830
47226,39988,57535,313145
47234,87141,776,226058
47255,43376,456756,285961
47263,483742,4338,268838
47285,309993,339678,47191
47316,580363,276528,243199
47361,386559,497825,200381
47367,334391,236904,123053
47394,297676,548361,301155
47395,97659,390685,451621
47419,189631,103035,45105
47425,306855,210099,269918
47435,354333,132706,41438
47471,274438,15660,157109
47498,252020,448175,405223
47511,326970,473370,229216
47516,263011,189773,468124
47524,405740,500716,562243
47552,130234,399274,14526
47559,567220,127496,482210
47566,259513,483038,500477
47570,21993,153231,275198
47571,405166,49756,536166
47585,76334,62706,398438
47588,62518,406097,465893
47589,269314,439290,95772
47596,240119,142207,500613
47597,125886,167353,505243
47603,176120,51598,447038
47611,47873,564336,400010
47624,308160,390585,85298
47627,6662,473850,118839
47632,575817,162643,50443
47648,374218,566687,489916
47651,197193,168032,114586
47654,154497,373571,276018
47658,125242,355919,526804
47686,290618,215906,42810
47687,361964,562592,336695
47713,171310,467705,536990
47718,79566,52790,458109
47720,439215,37688,222842
47724,382443,284715,303314
47732,433845,332087,117127
47739,460107,47873,455515
47740,501762,157651,389532
47752,101919,18014,29357
47769,285832,100848,183803
47775,166323,443963,209239
47781,162156,442031,213422
47801,48129,145751,254994
47807,459887,362189,41438
47819,334713,121123,357860
47828,216695,545581,332141
47837,88252,451324,558633
47873,564336,578553,400010
47882,420490,106351,10844
47886,547079,170211,254994
47898,105622,107216,116434
47916,143825,269113,547502
47938,248231,256094,98895
47940,566436,578553,21365
48014,427986,90075,281977
48034,455414,434662,570678
48037,243090,165162,182050
48044,578861,20925,120070
48050,53465,398438,276434
48067,5394,301641,247223
48104,129431,555478,152987
48129,254994,426795,390048
48133,341719,514518,382801
48143,42279,185409,443591
48153,298736,566436,466079
48169,90374,142056,432429
48185,352000,204832,75101
48196,435047,372317,382584
48268,453649,66027,159311
48273,467457,577451,13145
48281,506748,468744,513037
48299,514173,458481,5723
48308,285961,553522,363508
48320,284400,475271,21365
48332,506458,140388,217153
48358,494433,276616,241832
48376,375573,136040,504635
48383,488368,111004,359135
48396,369404,340200,319743
48419,30958,82765,176289
48475,8583,375484,463876
48504,312051,26026,507547
48530,238302,228506,293027
48546,166260,579893,124983
48554,249180,373007,463690
48555,119773,297037,578752
48564,406294,391090,234945
48575,21365,486040,467257
48609,430875,390685,390684
48636,132615,333000,548361
48653,36032,574343,479939
48668,540645,194876,304749
48674,389532,407943,230190
48684,304689,478812,486118
48692,579664,246199,329533
48708,124601,109976,543525
48719,374218,568882,90707
48728,151084,153717,154342
48731,477111,43585,379077
48738,203299,235692,207728
48739,373571,578553,530590
48743,311002,372764,51223
48786,417400,430875,233963
48791,291298,404444,517318
48795,580363,285325,47873
48840,420466,539422,150365
48844,515854,167588,409052
48850,448518,47873,474188
48905,485951,69121,511430
48907,206473,41635,264909
48910,389753,385103,550864
48917,576987,128654,505814
48924,532671,153083,78288
48956,456756,43376,57107
48972,390685,308459,112329
49005,167337,291346,417332
49006,554934,31043,453622
49014,64332,158801,443737
49048,335153,303538,11051
49060,444879,30413,538463
49068,533283,413634,165643
49075,522928,279933,500335
49091,389532,423410,143174
49096,568202,528875,381587
49097,20307,455515,565374
49115,285961,490991,363508
49119,532671,397719,459933
49133,387576,18267,167859
49151,468162,295693,85814
49165,317250,243694,154880
49190,249356,503200,166323
49194,390585,328306,290282
49236,36032,413321,195974
49255,579893,124983,259728
49258,578553,535185,403619
49259,389532,390685,51181
49269,226494,247428,30843
49327,96946,158795,179346
49370,222811,276528,521181
49371,317320,334140,257236
49413,276945,71241,479909
49428,536589,274687,509822
49444,466789,250137,81594
49445,120388,203128,193498
49450,48419,27476,30958
49473,108853,422176,168458
49502,332087,491681,347515
49517,569450,264032,162454
49559,18073,219984,15660
49567,217219,108853,562496
49602,337777,489014,384476
49633,391029,99928,454449
49646,482978,394635,305159
49648,558955,176288,471004
49660,404373,301011,186060
49667,326640,236324,488736
49676,531086,467705,429366
49682,57433,217440,37875
49683,421370,540869,174313
49688,340658,449828,230432
49731,196212,37689,456303
49733,516508,449180,330720
49740,333000,569526,15032
49756,514173,533171,272518
49759,163118,340508,34372
49761,251717,268938,569674
49763,389532,236866,58393
49777,7726,140783,484404
49810,433134,163155,412807
49853,72832,273657,499922
49862,367336,385238,285742
49881,534827,249301,535519
49883,438481,390685,15440
49885,455085,500613,142207
49891,423410,256941,50245
49893,449114,465199,116023
49942,455666,562243,196336
49946,131516,124039,776
49984,320951,5314,386755
49985,57403,45687,556091
49994,368117,390685,430875
50006,149431,69946,93476
50025,197880,106793,525369
50034,317028,275020,109798
50054,158999,491784,500716
50099,8583,164453,124911
50100,61899,464858,342800
50117,344897,572069,59239
50124,393647,212346,542803
50125,201887,291606,574425
50145,561500,389532,579918
50148,405740,45687,516341
50149,473427,474479,365073
50159,251901,420775,111526
50165,490695,16499,444879
50177,235784,350668,488755
50201,541353,467951,390072
50230,485368,123704,161008
50232,344614,488942,362329
50238,28293,391810,491336
50239,427464,329533,203636
50245,267200,370813,12817
50277,52340,440036,432763
50304,296865,772,424289
50306,520871,541965,407879
50309,56396,332087,491681
496267,50322,38825,268710
50324,236599,457074,42837
50326,389532,157651,357659
50331,396274,551550,51339
50350,146730,283131,51598
50352,130865,390975,27246
50354,522928,311883,110389
50355,543528,197226,136433
50360,357841,390685,15440
50380,499672,545155,143769
50392,276945,283963,479909
50403,73118,322987,335589
50407,445908,68025,54759
50411,390684,251741,430875
50422,44934,292363,534554
50431,359925,316968,106216
50434,18111,169143,127510
50443,409500,58133,167529
50481,493695,471118,49994
50482,111526,168746,508119
50485,390685,27246,412531
50493,201452,77596,459182
50496,284885,280239,484225
50514,51089,491000,368505
50521,117914,166323,232649
50531,499779,512145,421745
50561,497484,81782,149022
50576,54088,306303,390685
50578,410493,307480,386277
50609,485951,93959,206273
50627,524187,286313,446920
50637,552866,577512,314426
50638,40998,576305,520778
50655,77813,167529,166323
50672,313762,232760,154148
50679,134288,381204,577451
50713,84762,136715,492885
50746,529539,345211,270708
50752,260199,411674,172478
50753,206273,551881,108212
50756,400907,121961,165401
50767,389532,280036,3337
50778,395113,168714,335241
50782,150538,389532,171546
50786,435047,368559,455085
50811,535934,405740,541898
50828,284589,296897,173640
50829,432213,378655,412464
50844,575867,131516,776
50882,280766,526933,553992
50896,68059,185901,467457
50924,284681,423309,196210
50926,27778,384476,268882
50942,578553,146504,223444
50943,372043,43435,547941
50952,467540,50962,248334
50956,479099,105622,318464
50960,375430,475990,535842
50962,433804,248334,210149
50965,71145,215408,30470
50975,341247,136642,192007
50981,250311,353817,507081
51008,506095,212605,80949
51025,551170,331642,74573
51028,252771,102609,331162
51040,275015,572592,103692
51054,422424,69512,271560
51079,366003,155897,28713
51089,49994,493695,471118
51094,237780,344897,171857
51095,229139,324857,501498
51119,581262,245818,455085
51143,535579,8708,776
51157,117127,433845,336656
51167,155401,496207,455085
51174,517861,64703,255747
51181,389532,280036,298736
51191,540186,242611,375180
51203,85814,420120,54091
51223,215482,311002,18491
51249,60859,136722,307598
51250,226494,269026,142318
51258,447558,62355,18111
51272,245006,137507,490725
51277,9857,426972,87230
51289,317028,313538,1425
51304,572408,518213,76155
51309,274298,213432,549225
51314,433845,313762,544583
51324,381607,566757,299288
51326,89603,403951,395343
51334,70336,185210,389378
51335,180366,48129,194755
51339,124232,396274,266091
51355,132706,528496,449675
51376,519460,578418,449675
51403,558350,376608,47873
51429,248678,254143,579664
51437,357379,2261,278967
51461,298736,389532,450543
51476,487289,499779,446428
51484,151138,119773,406591
51495,535198,543528,492067
51500,452784,40998,17972
51533,256407,39770,550322
51540,419350,202507,549635
51549,74446,1164,214989
51576,504635,150365,159311
51594,276616,173565,132706
51598,146730,167529,441473
51605,229468,118638,12047
51610,21365,578553,233919
51628,247130,358796,290689
51674,217468,55126,379108
51685,144122,187745,202573
51702,365611,59328,397628
51712,573571,36032,479939
51738,506943,397512,150347
51741,30432,248231,5314
51746,153040,218343,524642
51773,413634,38828,244550
51801,562059,119414,30447
51844,27438,321705,268838
51880,336372,210099,36124
51887,390685,64425,112329
51920,43939,397,160012
51928,3939,543408,531816
51938,36032,118606,30534
51948,268710,348235,398005
51961,551170,47873,389532
51976,332087,491681,231037
51984,178994,115069,547338
52005,156809,439969,15746
52007,148508,466346,509675
52016,114684,350457,258433
52017,474788,9426,187680
52020,142318,226494,550001
52066,394635,345456,350068
52087,460053,151670,289388
52107,181886,168805,451435
52132,544365,356380,173825
52147,440500,391029,328018
52155,580693,533678,285961
52161,421370,199481,336695
52166,36032,517061,477172
52232,387909,401010,570022
52233,310560,445468,181948
52238,566757,380913,546126
52257,12700,285234,25717
52267,263223,184358,570678
52282,544365,504670,566324
52290,312213,506095,4795
52312,469202,500716,245174
52314,450543,347170,158924
52322,306421,440500,111117
52340,157651,116434,201452
52368,132689,172319,313156
52376,281541,229216,127596
52386,57107,546133,388212
52412,543528,197226,565230
52413,178715,36607,419119
52425,402774,491377,109316
52435,364299,579822,315991
52462,504635,136040,42279
52470,772,203299,536195
52507,399129,154148,292908
52527,496632,430875,493695
52546,285325,428280,553320
52565,535245,152106,42875
52575,419048,344897,526456
52591,140007,538344,377984
52596,334686,40998,117466
52624,300814,495131,50245
52627,298736,261982,496980
52637,512183,27617,216273
52638,26026,312051,438919
52644,143174,430875,2621
52661,113294,533553,431996
52664,342933,312591,225565
36032,413321,52689,472078
52691,226408,70478,21779
52700,74603,336171,211527
52703,439897,397,254240
52712,345134,420059,226368
52726,390685,347612,473171
52746,211498,412592,421703
52759,3035,565230,543528
52761,30470,132499,306928
52774,88741,353027,312591
52790,195648,462784,95772
52803,182167,248953,232625
52827,333504,76674,39472
52835,54092,11925,437789
52851,541071,251901,62985
52853,216235,548921,251717
52869,358796,391978,383462
52871,182423,91517,438481
52891,261082,556505,331075
52925,346865,210099,46316
52936,136988,581226,136433
52947,148957,499922,451150
52949,390685,15440,347612
52952,455085,408840,496207
52966,497825,442305,30548
52982,180925,142949,456679
52996,334511,255248,423123
53015,356248,254454,83761
53016,326079,285961,388212
53058,467257,228450,564336
53081,446920,543620,524187
53082,109445,93601,193387
53102,24880,255165,357992
53120,359838,212203,118401
53123,273493,398534,250313
53139,218470,143174,430875
53145,360409,53490,122476
53183,292971,170729,292024
53223,389532,455515,535519
53229,572546,83477,166260
53263,134964,180101,449279
53267,168061,108965,517315
53289,374061,62398,177529
53315,222625,528966,339965
53328,103558,257971,310725
53344,199481,102497,507143
53345,32952,402123,465449
53359,332087,491681,507211
53364,469919,397225,522576
53404,389532,463452,491223
53410,223444,578553,120070
53420,333000,359540,18491
53431,54723,578553,86582
53434,386755,62423,146730
53450,3134,302137,363927
53454,563295,202573,109653
53457,16025,465267,36962
53465,495438,192809,261116
53484,358796,479248,76619
53490,63394,360409,553965
53491,164635,428105,543330
53503,498794,124995,506748
53505,166323,293334,510852
53529,430875,390685,458221
53542,362329,578786,449043
53550,576305,40998,285734
53569,69121,443963,344488
53580,562243,526933,299468
53606,312866,437284,79566
53616,776,126141,141849
53624,411043,32952,239618
53626,313916,384666,508119
53629,357941,76619,53457
53635,291551,535306,430054
53642,334625,578570,354307
53665,408534,92656,505814
53668,450543,576566,430054
53677,64332,36528,44652
53697,124601,164,292419
53744,132706,566687,406616
53748,57107,285961,549687
53754,117127,51157,264279
53774,450543,505792,382041
53788,389532,400886,157651
53800,190637,526933,469464
53802,472256,111825,275117
53838,443450,543528,85145
53870,234679,107963,226408
53892,81779,499922,497484
53893,545663,119210,19102
53907,504635,182240,23411
53909,535185,578553,450686
53916,159311,359751,52462
53919,557720,200986,566314
53949,503399,398534,214121
53952,379402,50981,76593
53956,97659,344439,430875
53958,251901,288442,350668
53965,387909,150347,575079
53990,399839,473237,234500
53994,559252,145039,128829
54007,320490,484331,457616
54010,111031,234679,534787
54011,389532,578553,566436
54025,493695,373353,455085
54039,490936,359182,31092
54088,390685,458221,49994
54091,535770,245898,422918
54092,11925,437789,293044
54123,496267,372161,42279
54133,293852,159030,11305
54164,4742,360409,340658
54204,89225,126260,315187
54252,535185,578553,295768
54264,117786,514200,226802
54277,496409,271424,570678
54300,370765,537636,559778
54301,447558,51258,467791
54305,388212,540694,285961
54329,475182,40886,402971
54334,580410,292617,116678
54335,196341,226244,389532
54337,217154,449466,74603
54340,62398,304941,402473
54344,310407,197226,563295
54355,568276,514180,273688
54358,301963,294783,11305
54389,389532,501531,430875
54421,449675,578418,473774
54485,493695,97659,155451
54490,256407,110765,97585
54513,253810,1153,506187
54516,343803,426523,332987
54517,76307,255747,64703
54520,41846,244949,525646
54527,450543,373007,430054
54533,8934,20481,380116
54540,506943,468171,284589
54562,125547,555267,547583
54592,111526,400886,420775
54593,73093,333000,359540
54598,86582,317028,578553
54603,404462,1591,6658
54605,222842,439215,214388
54611,41908,478821,268710
54618,323758,411958,220025
54627,3480,5723,405547
54628,536088,495448,276434
54643,100500,489743,34321
54654,195271,485844,404257
54655,261758,59652,413616
54671,562496,146813,197880
54679,427070,471009,268882
54683,108193,232950,382797
54712,428248,450543,196516
54718,408221,498650,467873
54723,578553,535185,146504
54728,21338,227358,167128
54747,463783,55668,188386
54750,576987,48917,505814
54759,443224,445908,499755
54761,133210,181852,208761
54763,279940,310796,426532
54766,61684,310407,389532
54796,426523,131089,558661
54870,578418,204471,347216
54899,555898,388225,245898
54909,495546,97539,109316
54924,459164,215170,223444
54931,69328,353051,30958
54955,3786,6748,114049
54959,143927,319696,20268
54965,535626,221829,257941
54967,493695,390685,430875
55002,96492,2061,206411
55010,215581,132706,579405
55013,136433,578553,535185
55017,204471,250901,353808
55022,11149,509822,507249
55053,233560,424799,580746
55059,373007,339703,440959
55066,206273,93959,485951
55072,492544,420466,414109
55074,547798,286313,8065
55077,204832,75101,514914
55109,487141,513037,4079
55118,298736,566436,389532
55126,217468,379108,321026
55139,407821,508101,467540
55150,430875,60240,203350
55155,388398,157053,101414
55167,179265,199842,422157
55223,437325,525682,115870
55241,3480,405547,507547
55244,303611,546928,397
55272,539604,66519,480205
55280,28738,339512,402992
55295,241187,317763,383462
55299,333034,52340,271032
55323,66635,8583,124911
55375,195271,485844,339890
55395,12733,458903,127596
55429,190185,466425,257864
55432,543528,168200,197226
55466,290843,78741,354799
55467,295059,528033,289610
55524,167353,500446,449180
55528,500716,526933,60596
55544,248111,108212,531086
55545,214575,64610,484166
55594,289497,203636,337866
55601,534935,460927,98197
55668,292082,333691,386739
55694,548921,5723,414228
55722,19974,124636,507547
55727,204832,352000,391253
55768,78465,510842,271248
55772,375430,491062,328838
55780,539238,179045,355240
55806,159311,41908,341950
225495,55810,525354,30548
55840,381037,531414,288847
55857,88859,449102,18111
55868,400431,224037,44910
55950,394418,252020,372265
55955,410878,153083,325557
55981,368980,41110,343914
56002,543631,57359,241503
56013,420059,480652,539419
56036,222811,193194,269017
56042,48383,323295,467873
56068,557965,117127,204324
56070,315868,474680,488385
56091,537631,305268,557830
56092,448779,279279,30843
56108,1138,376575,296065
56127,234277,284153,254644
56129,535579,132992,335589
56137,37638,167583,381109
56158,6589,535809,398489
56160,488997,4079,163447
56187,543422,186042,265789
56205,389532,160345,337517
56212,431355,3335,104803
56244,171483,327777,109445
56248,572525,383611,448964
56250,571550,166704,124072
56267,451102,321705,115069
56288,302643,255747,489745
56302,387082,38357,516143
56326,284106,280687,3845
56344,188631,234341,579548
56350,563175,167529,459921
56373,381037,49810,398810
56396,491681,305004,122476
56400,285437,244496,9105
56405,401398,94174,162580
56413,559576,390685,347612
56426,352000,409358,204832
56430,250901,518725,578418
56433,85826,502852,233919
56437,525354,463452,438848
56443,487141,389532,60052
56455,345252,477805,578553
56504,772,52470,237881
56541,549649,490702,76619
56544,545581,306303,493695
